case,probability,value
asymmetric-tail,0,-0.12
asymmetric-tail,0.01,-0.11459999999999998
asymmetric-tail,0.05,-0.092999999999999999
asymmetric-tail,0.25,-0.02
asymmetric-tail,0.5,0
asymmetric-tail,0.75,0.014999999999999999
asymmetric-tail,0.95,0.026999999999999989
asymmetric-tail,0.99,0.029399999999999996
asymmetric-tail,1,0.029999999999999999
baseline,0,-0.02
baseline,0.01,-0.019299999999999998
baseline,0.05,-0.016499999999999997
baseline,0.25,-0.0025000000000000001
baseline,0.5,0.01
baseline,0.75,0.022499999999999999
baseline,0.95,0.036499999999999991
baseline,0.99,0.039300000000000002
baseline,1,0.040000000000000001
minimum-shape-sample,0,1
minimum-shape-sample,0.01,1.03
minimum-shape-sample,0.05,1.1499999999999999
minimum-shape-sample,0.25,1.75
minimum-shape-sample,0.5,2.5
minimum-shape-sample,0.75,3.75
minimum-shape-sample,0.95,5.5499999999999989
minimum-shape-sample,0.99,5.9099999999999993
minimum-shape-sample,1,6
ties,0,1
ties,0.01,1
ties,0.05,1
ties,0.25,1.75
ties,0.5,2
ties,0.75,4
ties,0.95,5.2999999999999989
ties,0.99,5.8599999999999994
ties,1,6
